sleep_hours,stress_level,weather_pressure,heart_rate,hormonal_level,date,migraine_probability,migraine_occurred
7.496714153011233,4.72347139765763,1016.2384426905035,87.1842388512642,46.48769937914996,2025-01-25 21:25:40.903322,0.12192744498400215,True
6.765863043050819,5.5580825844002755,1018.0525764240326,70.35297492781189,42.122452892327786,2025-01-26 21:25:40.903322,0.11920292202211755,False
7.241962271566035,1.1734395106844042,1004.3754108374349,70.50169976607222,34.80753319498364,2025-01-27 21:25:40.903322,0.19922478716320047,False
7.314247332595274,3.593312396585185,1002.3018967196188,69.964200312606,58.96580700368912,2025-01-28 21:25:40.903322,0.11920292202211755,False
6.455617275474817,5.2218451794197325,1007.2450321128885,78.00558414676537,40.99041965121793,2025-01-29 21:25:40.903322,0.11920292202211755,False
6.708306250206723,2.9568956106488042,1012.1912230680124,70.7308095692601,49.91708206519811,2025-01-30 21:25:40.903322,0.12071975650872374,False
7.822544912103189,2.5583127000579555,1014.0443179750238,59.322639008961794,30.077209266523543,2025-01-31 21:25:40.903322,0.13687616645282047,False
7.1968612358691235,5.437276632107725,1017.4088051947431,66.92731725707914,26.25058679694669,2025-02-01 21:25:40.903322,0.13296198525602124,False
6.539361229040212,7.114244452437831,1014.7180914478423,60.895678757098125,54.86125954092192,2025-02-02 21:25:40.903322,0.12092716173783122,True
6.6149177195836835,6.164245589426079,1017.4387422979668,82.1546586408701,61.32496695867104,2025-02-03 21:25:40.903322,0.11920292202211755,True
6.160782476777362,4.381575248297571,1014.6563171570178,82.80436101697887,42.81238643232065,2025-02-04 21:25:40.903322,0.11920292202211755,False
6.8143410233361825,7.359432689401402,1008.5089603027216,81.67836335384342,54.44842076493456,2025-02-05 21:25:40.903322,0.12470036664698854,False
7.361636025047634,3.7097604907897512,1014.8069780275421,87.30429253172775,49.46260941335073,2025-02-06 21:25:40.903322,0.12207873850392036,False
8.564643655814006,4.202723219969598,1012.6956795626263,63.64999633126878,65.63737426009132,2025-02-07 21:25:40.903322,0.11920292202211755,False
6.780328112162488,5.7142251430234925,1020.3894702237076,70.85383825381082,37.87259595660218,2025-02-08 21:25:40.903322,0.11920292202211755,False
6.498242956415464,6.002896663049611,1018.7909332646601,77.05693496045023,54.717693437947574,2025-02-09 21:25:40.903322,0.11920292202211755,False
7.0970775493480405,6.937289981065779,1009.4897345306132,72.37870282721785,44.118377703017636,2025-02-10 21:25:40.903322,0.11920292202211755,False
5.536485051867881,1.0,1014.7275897194438,71.83586838735765,45.66294715295087,2025-02-11 21:25:40.903322,0.22164929116484872,False
6.838714288333991,5.8081017136290765,1022.4309295060526,76.39662250265471,53.86325586084146,2025-02-12 21:25:40.903322,0.11920292202211755,False
6.925554084233832,4.9628983909767195,1004.6324768900489,66.41974532451474,35.111207308952146,2025-02-13 21:25:40.903322,0.11920292202211755,True
7.060230209941026,9.926484224970572,1012.0381951760944,77.4123787386689,49.47932345442135,2025-02-14 21:25:40.903322,0.17052220390834263,False
5.831321962380468,6.534593677412808,1007.2510371125283,68.79731115234445,61.59711283833873,2025-02-15 21:25:40.903322,0.12218634949285727,False
8.402794310936098,2.1962978744154382,1015.9342854690013,92.52364500647982,35.14195512303968,2025-02-16 21:25:40.903322,0.16197772970867125,True
6.433702270397228,8.413209907356924,1017.3679470781769,75.0731547659211,44.516910547511856,2025-02-17 21:25:40.903322,0.14208093924220852,False
5.937696286273895,5.9471848612703635,1008.402878828831,87.39947524014032,38.251200614956446,2025-02-18 21:25:40.903322,0.12331702859518345,False
6.677938483794325,4.286509948463611,1015.7806089926698,83.35088488734927,57.89672242002044,2025-02-19 21:25:40.903322,0.11920292202211755,False
5.3925167654387725,5.369267717064608,1014.2994139712421,81.25458297421848,31.445739336828773,2025-02-20 21:25:40.903322,0.13024969856706523,False
5.679543386915723,6.23528169102229,1019.0853539849005,76.810306155991,62.71102148864958,2025-02-21 21:25:40.903322,0.12492559854910487,True
7.293072473298682,3.571297163947264,1022.3288725557238,78.7906633672943,32.13044754196027,2025-02-22 21:25:40.903322,0.11920292202211755,False
7.65655360863383,3.497641150672143,1007.3478597343974,81.15981887944635,69.02584283605853,2025-02-23 21:25:40.903322,0.11920292202211755,False
