timestamp,migraine_severity,heart_rate,blood_pressure,temperature,hrv,body_temperature,sleep_rem_percentage,sleep_deep_percentage,humidity,barometric_pressure,weather_change_rate,air_quality_pm25,uv_index,stress_level,sleep_quality,activity_level,screen_blue_light_exposure,social_activity_hours,triptan_usage,nsaid_usage,preventative_adherence,rescue_medication_count
2025-02-20 22:01:26.456567,1.0,78.26047244082733,62.10335704137353,86.73529901880838,108.23514794183252,71.3492243932245,58.063153792860106,45.32983855093646,80.99130228237725,84.34527329905441,39.3979484335638,106.3548518418855,55.50151763480295,3.8796132381338992,82.94143226462008,69.18756819930007,45.41545350541942,97.70455366996106,86.96049955388885,82.15316110306887,73.14306051864446,63.998678205950526
2025-02-20 22:16:26.456567,1.0,66.69163438750465,83.07547943067377,102.53160163331566,77.42518724619836,66.52494424388134,59.45211643484649,46.10489195537426,78.87894988418033,84.62222244314623,38.424712817908414,113.82138839654829,46.15245909879286,2.117496181531996,91.94312249673273,38.30458634489741,69.03106835090267,91.56569394539694,72.17316920593545,88.10166956165311,75.79353448427602,34.46666240024994
2025-02-20 22:31:26.456567,1.0,66.71433292113065,78.66752822781959,92.50752549635315,84.32946904200654,67.0074948889957,69.08620975648539,53.87295708941717,71.12215932490547,80.96929037941469,55.18991006128079,92.90600797302393,66.66768875529183,2.5412877087445302,76.70510365811606,80.6937703204466,75.3312964777929,89.52181112417206,55.841745565499444,112.05742512474693,69.75673844596088,52.23378307003292
2025-02-20 22:46:26.456567,0.0,74.46612964459675,76.43660105112266,69.03317167403452,83.1409964227804,46.02127333192137,31.82320979173378,58.27120285126305,80.81352312412183,49.38682679868974,63.2195733926878,105.64687476282445,52.73439591435805,5.336265243415018,92.51001163599518,66.4419435743363,69.3585808562435,105.23330215649135,83.1567867302029,107.48131853246544,30.744741344809746,37.35298125483746
2025-02-20 23:01:26.456567,0.0,72.84597410549665,74.99509009364431,78.55539550578348,63.382787832604926,74.55773837308168,30.281838110580203,57.59334608017664,82.12440724680991,54.41116571752676,76.7418381245159,97.26286989982671,44.31068053493275,7.163184371364866,82.97455514981107,50.14832380928627,40.19800510697424,107.92998890616465,57.40842695857387,80.89452998485298,63.68504541956746,63.55900224040272
2025-02-20 23:16:26.456567,1.0,78.82912309705284,65.8432333526485,94.66419520796079,95.83287120365353,39.94339020787399,64.2892591794141,63.38217992703364,85.49702155613231,86.96518923330297,35.411411786253225,97.08956439815407,50.56988065781202,2.891015967206128,94.26951076361229,84.81654780642538,68.54993304892925,83.69856748801139,40.17672941802488,100.25977546362165,82.48486122029439,69.93995383891198
2025-02-20 23:31:26.456567,0.0,72.41585848555924,71.74029678710032,76.50001143888788,95.18622449209595,64.48761144029767,60.1369516868924,54.820462867491806,85.30814059282065,54.202355971404906,84.74813065735273,111.8197626416347,59.68738785547615,5.124196105991337,63.93099450307378,63.17599441198108,51.132394706784744,82.84601311912837,83.94948011871699,111.98542092437633,4.108079567031814,98.53910847520669
2025-02-20 23:46:26.456567,0.0,69.84005012714013,73.75505317436925,87.09256750753711,90.4663069015631,84.2788900183842,59.278794630798814,69.96872053403354,69.60655548338087,67.3277195682374,24.957115844939974,108.76105949103611,47.560929410929624,5.644174774783906,78.25182713343995,79.21064708029584,79.42441765223673,88.50435997018488,65.88136824587461,68.45326275592771,37.35085306184603,75.26142289240853
2025-02-21 00:01:26.456567,1.0,85.04036601483692,85.55233140153301,90.13573404228583,86.04589975195546,45.019750901551575,61.04996133091087,51.90067672567592,72.44691506765189,81.16068502291735,32.827955626471436,108.62783212231152,44.35136629697288,2.7689746559176314,93.1931365519537,62.45001583482189,75.08096874490346,50.37269034958525,36.94643586027649,108.24455440214749,81.53329749074143,65.84299219188878
2025-02-21 00:16:26.456567,1.0,76.09234961712816,80.00639599240814,74.48302759139425,64.27063292618652,50.255615153152384,42.10308134243182,83.28832206760289,81.82897466204597,95.71439235938175,62.13921812963704,114.1326056257821,57.585999790263386,1.5287586496451757,88.0848169192977,92.49896677255077,56.35743946111778,65.17351143367917,52.49388641934319,86.55781909172492,88.1107199973514,83.92866526738474
2025-02-21 00:31:26.456567,0.0,77.55109298050822,63.63172577051203,82.46229458223544,82.61473193312311,58.47461996561295,58.942132030136555,61.263091698701786,81.82090701790422,94.04748520464696,57.64111560147942,99.76027465330833,57.60188470892095,4.422701273349977,85.3334877678083,87.89479916590896,62.462757904946244,119.39405436086352,39.913586191744606,108.73437321212919,60.53577271629338,31.48240101711757
2025-02-21 00:46:26.456567,1.0,69.23602568798297,79.85455929974334,53.19342317230401,84.05188272631241,51.030952104384276,60.06473937577735,45.670094921232085,81.82905486019801,95.21488226321169,32.69690987732345,107.15580971818709,48.265944287070546,4.576088090852544,97.15852462335843,57.67887869888904,54.647231836589114,124.6258502797841,30.602794672787947,84.74813229768519,41.18000285304011,73.68636890291657
2025-02-21 01:01:26.456567,1.0,73.401902422275,74.34233993589909,68.03050299536153,67.19892500465089,38.10677900027856,41.4694710656197,43.42251447737609,99.65854624752534,97.68494517243874,31.72674073480637,91.70711892258718,48.71175008548692,3.0064367939368903,50.47195868368165,76.07906812051826,68.9288661377587,78.247883543587,64.31860745229298,66.01703636759127,82.09002681512287,82.9189026191103
2025-02-21 01:16:26.456567,1.0,77.80586222420472,72.07392324863706,75.13047700843792,79.0196871631788,58.090933537666054,89.09404532881985,59.757291441998134,78.46557435452927,66.91178534139708,28.362422727067692,98.80595920237266,57.44150785024136,1.3528396500135464,94.1707602918958,71.16151202863023,83.51557073469884,93.77983570931342,82.36882145326052,69.20606580911155,83.1681261367995,44.11813364951953
2025-02-21 01:31:26.456567,0.0,71.13632008207512,82.08996172134162,65.97548552847286,89.44526771374186,44.13401276188541,63.401258444040515,52.33386250137547,82.11204724001358,55.15304846087909,44.90232435895532,93.72257078725228,36.580448924575734,5.297779187089459,66.93793700154573,82.06495937124386,55.700402931982595,88.7885959022709,21.641147575591333,99.33821435683022,76.3485258490607,89.35085924580834
2025-02-21 01:46:26.456567,0.0,80.5807669839996,85.34928441031474,92.47041895394356,116.77786771464635,63.08972259405131,32.66577685135487,62.19197983791367,80.93957174259795,76.14391877962586,65.9634593440889,96.26408950162073,37.08480625777521,7.016086342983414,80.86758870628493,46.885426739208754,77.05078119765054,140.8562694326259,57.6508622571562,103.14400931230016,58.21885049753417,75.46097705795006
2025-02-21 02:01:26.456567,1.0,74.64700573691341,84.57418375315956,64.29797094181696,85.21347051963048,45.89740149371484,66.773960087575,59.66018081164235,78.98541975337271,97.58328963863714,58.75381926187887,101.83814569616496,45.639882884420764,1.10395214513114,102.44229690862824,71.77471610344416,62.22785784294126,103.99567907603931,35.37148690853498,82.21155129186248,83.63496096965702,62.45895763596704
2025-02-21 02:16:26.456567,0.0,77.46052350177858,70.81242987620875,73.40588061501765,86.74359848678934,76.3737107214238,36.66423373641504,53.91788869656675,72.74306710870061,62.73652881181012,43.38681216297452,86.02348775156348,51.91008030706624,8.28170487799374,61.94399725904831,77.38842949255286,58.46424029591564,80.5264953243862,38.37332055177555,109.95707881186493,44.9932364365461,80.53710445921575
2025-02-21 02:31:26.456567,0.0,73.08464753192628,74.93206280721193,78.65653724412286,80.62113192657272,47.577994853923066,69.18333204880989,45.779078320084494,79.68012034709932,71.32744821010495,66.69524128694255,118.59105196229373,58.42062818018409,3.016644507952405,68.17174146384411,34.918245092227394,68.29325486456572,64.95635548173092,36.44081024296584,68.59505954677972,43.49005583981207,108.78941738358151
2025-02-21 02:46:26.456567,0.0,88.36251657469381,79.91036394289615,90.71213873927871,46.60924760180535,53.269927552242095,76.0407694440395,38.75400331190955,69.78833198633704,76.32859304065617,58.02616202032501,83.92218069967862,72.87877729211796,5.972598392170901,68.6016433016105,43.5939144200444,54.99077029961501,52.71080718464295,31.454860012340205,97.28523462142847,44.582726522498994,72.75926487551767
